id,target
10045,0
1396,0
1043,0
5517,0
5281,0
6466,0
2117,0
9507,1
263,0
6616,0
3587,1
3418,0
5575,1
6654,0
9297,0
6257,1
7683,0
10546,0
9906,0
731,1
77,0
1941,1
843,1
7381,0
8864,0
9834,1
820,1
625,0
4240,0
5929,0
1547,0
9006,0
9062,0
1840,0
3827,0
7171,0
3470,1
7227,1
6760,1
8444,0
6125,0
6055,1
6610,0
9455,0
8301,0
4998,1
4323,0
1619,0
8494,0
6031,1
7095,0
243,1
10750,1
3994,1
8274,1
97,1
7266,1
5559,0
7576,0
3259,0
6510,1
184,0
10565,0
10558,0
3977,1
9157,1
818,0
8044,1
9733,0
7414,0
6663,1
334,0
7582,1
4637,0
5262,0
5733,0
4112,1
5557,0
7418,0
4491,0
2327,0
9022,0
1136,0
8691,1
4929,0
10272,0
8161,1
552,0
7275,0
6446,1
8581,0
7648,0
5800,1
10110,0
5145,1
1787,0
2354,0
2828,1
3286,0
3725,1
5466,0
210,1
4527,0
559,1
990,0
1561,0
5793,1
10291,0
8137,0
2296,1
6376,1
3578,1
3517,1
7126,0
1138,0
9298,0
1070,0
1995,1
9231,1
5244,0
7179,0
9935,0
5979,0
6043,1
4026,1
6542,0
527,0
4952,0
4154,0
8817,0
10765,1
8871,0
1809,1
26,0
624,0
173,0
222,1
7818,0
1389,0
5757,1
4899,0
960,0
3034,0
9406,1
10044,0
638,0
10387,0
1009,0
7081,0
2891,0
5972,0
8766,0
6245,1
6344,1
4876,0
9169,1
9456,1
10607,1
5807,0
1515,0
10575,0
3758,0
962,0
2731,0
19,1
5328,0
8830,0
7154,0
5229,1
7944,1
2204,1
353,1
8848,0
6686,1
7982,1
419,0
1154,0
1861,1
10313,0
9918,0
7531,1
977,0
10555,1
7442,0
6253,1
5052,0
5921,0
6742,0
2463,0
429,0
6051,1
6110,0
5304,0
9704,0
6555,0
10241,0
6497,0
7488,0
10461,1
1189,0
2568,0
4507,0
7211,0
8497,0
5876,1
9986,0
2534,1
2588,1
9287,0
6729,0
4713,1
9563,0
6213,1
9595,0
6380,1
1157,0
8393,1
10172,1
1346,1
3836,0
7703,0
8320,0
2413,0
2531,0
8349,0
2440,0
4607,0
3645,0
7253,1
2609,1
4313,0
10644,0
8291,1
8737,0
714,1
9375,1
8158,1
8246,0
8939,0
10212,1
28,0
10458,1
6972,1
4730,0
7446,0
163,0
5209,1
8659,0
2744,0
9027,0
2922,0
959,0
1335,0
9627,1
360,0
3255,0
6137,0
6187,1
4373,1
9485,1
6656,0
8916,0
6930,0
6429,0
7839,0
3361,0
6034,0
5203,1
10485,1
8851,0
10754,1
5692,1
6678,1
7874,1
10799,0
3473,1
6614,1
4011,1
7292,1
3635,0
8938,0
2950,0
7670,1
7354,0
6847,0
2217,0
3771,0
9943,0
775,0
1610,1
5336,1
5836,0
4176,0
2307,0
8334,0
10554,0
6834,0
320,0
7548,1
8239,1
2039,0
1622,0
1467,0
7230,0
8049,1
1562,1
1302,0
8347,0
1991,1
74,0
10268,0
10236,1
3719,0
662,1
1728,1
10732,0
1277,0
899,1
704,0
6543,1
2274,0
4911,0
3061,0
2658,0
4281,0
4184,1
1164,0
5076,1
5305,0
6913,1
8401,1
3674,0
2397,0
3075,1
9346,0
6208,0
7816,0
10658,0
10596,0
2666,0
3460,1
4973,0
3964,1
1183,0
5933,0
6038,1
10365,0
2927,0
8116,0
5683,1
4343,1
9859,0
3596,0
7821,0
135,1
2462,0
4055,0
8412,1
265,0
5331,0
6689,0
8857,0
466,0
2478,1
83,1
881,0
1836,0
9334,0
6036,1
996,0
4980,0
10578,0
8745,0
4698,0
10194,1
1178,0
8112,0
5164,1
